Hour,Temperature,Apparent Temperature,Wind,Relative Humidity,Date
02:00,17°C,17°C,Calme,37%,2019-05-22
02:51,14°C,14°C,Variable à 6 Km/h,44%,2019-05-22
03:51,13°C,13°C,Calme,51%,2019-05-22
04:51,13°C,13°C,Variable à 7 Km/h,51%,2019-05-22
05:51,12°C,12°C,280°7 Km/h,54%,2019-05-22
06:51,13°C,13°C,Variable à 9 Km/h,51%,2019-05-22
07:51,14°C,14°C,290°11 Km/h,51%,2019-05-22
08:51,16°C,16°C,Variable à 7 Km/h,42%,2019-05-22
09:51,18°C,18°C,Variable à 9 Km/h,34%,2019-05-22
10:51,19°C,19°C,Variable à 7 Km/h,35%,2019-05-22
11:51,21°C,21°C,Variable à 11 Km/h,29%,2019-05-22
12:51,22°C,21°C,60°13 Km/h,29%,2019-05-22
13:51,23°C,22°C,Variable à 7 Km/h,23%,2019-05-22
14:51,23°C,22°C,Calme,25%,2019-05-22
15:51,23°C,22°C,Calme,25%,2019-05-22
16:51,23°C,22°C,Variable à 7 Km/h,23%,2019-05-22
17:51,22°C,21°C,Calme,27%,2019-05-22
18:51,22°C,21°C,Variable à 6 Km/h,27%,2019-05-22
19:51,21°C,21°C,150°6 Km/h,33%,2019-05-22
20:51,19°C,19°C,Variable à 6 Km/h,40%,2019-05-22
21:51,19°C,19°C,Variable à 6 Km/h,43%,2019-05-22
22:51,19°C,19°C,Calme,43%,2019-05-22
23:51,19°C,19°C,Variable à 7 Km/h,46%,2019-05-22
00:51,18°C,18°C,220°7 Km/h,49%,2019-05-23
01:51,18°C,18°C,220°6 Km/h,49%,2019-05-23
02:51,18°C,18°C,220°6 Km/h,49%,2019-05-23
03:51,18°C,18°C,Calme,49%,2019-05-23
04:51,18°C,18°C,Variable à 6 Km/h,52%,2019-05-23
05:51,14°C,14°C,Calme,94%,2019-05-23
05:58,14°C,14°C,220°11 Km/h,94%,2019-05-23
06:09,14°C,14°C,200°6 Km/h,94%,2019-05-23
06:29,14°C,14°C,220°6 Km/h,94%,2019-05-23
06:38,14°C,14°C,220°7 Km/h,94%,2019-05-23
06:51,14°C,14°C,230°13 Km/h,94%,2019-05-23
07:28,13°C,13°C,Variable à 7 Km/h,94%,2019-05-23
07:51,13°C,13°C,Calme,94%,2019-05-23
07:58,13°C,13°C,Variable à 7 Km/h,94%,2019-05-23
08:51,13°C,13°C,Variable à 7 Km/h,94%,2019-05-23
09:51,14°C,14°C,Variable à 6 Km/h,82%,2019-05-23
10:51,17°C,17°C,Variable à 6 Km/h,68%,2019-05-23
11:51,18°C,18°C,Calme,60%,2019-05-23
12:51,20°C,20°C,Calme,56%,2019-05-23
13:51,21°C,21°C,260°13 Km/h,60%,2019-05-23
14:51,22°C,22°C,Calme,61%,2019-05-23
15:51,21°C,21°C,Variable à 6 Km/h,64%,2019-05-23
16:04,19°C,19°C,Calme,78%,2019-05-23
16:13,18°C,18°C,Variable à 7 Km/h,88%,2019-05-23
16:25,18°C,18°C,240°7 Km/h,94%,2019-05-23
16:34,18°C,18°C,Variable à 7 Km/h,100%,2019-05-23
16:51,19°C,19°C,220°6 Km/h,88%,2019-05-23
17:51,19°C,19°C,Variable à 7 Km/h,88%,2019-05-23
18:01,19°C,19°C,Calme,94%,2019-05-23
18:51,19°C,19°C,Variable à 6 Km/h,88%,2019-05-23
19:51,19°C,19°C,Variable à 7 Km/h,88%,2019-05-23
20:51,18°C,18°C,Calme,94%,2019-05-23
21:51,19°C,19°C,Variable à 6 Km/h,88%,2019-05-23
22:51,20°C,20°C,230°15 Km/h,94%,2019-05-23
23:51,20°C,20°C,Variable à 9 Km/h,94%,2019-05-23
00:51,21°C,21°C,Calme,83%,2019-05-24
01:51,20°C,20°C,270°9 Km/h,88%,2019-05-24
02:51,20°C,20°C,250°13 Km/h,88%,2019-05-24
03:51,20°C,20°C,280°7 Km/h,83%,2019-05-24
04:51,20°C,20°C,Variable à 11 Km/h,73%,2019-05-24
05:51,19°C,19°C,300°15 Km/h,68%,2019-05-24
06:51,19°C,19°C,280°13 Km/h,60%,2019-05-24
07:51,19°C,19°C,290°19 Km/h,52%,2019-05-24
08:51,19°C,19°C,300°15 Km/h,52%,2019-05-24
09:51,20°C,20°C,300°17 Km/h,49%,2019-05-24
10:51,21°C,21°C,Calme,46%,2019-05-24
11:51,22°C,21°C,300°26 Km/h,44%,2019-05-24
12:51,22°C,21°C,330°19 Km/h,47%,2019-05-24
13:51,22°C,21°C,Calme,47%,2019-05-24
14:51,23°C,22°C,20°13 Km/h,41%,2019-05-24
15:51,22°C,21°C,290°17 Km/h,47%,2019-05-24
16:51,22°C,21°C,Calme,47%,2019-05-24
17:51,21°C,21°C,"Variable à 9 Km/h, 35 km/h Rafales de Vent",50%,2019-05-24
18:51,21°C,21°C,"Variable à 9 Km/h, 28 km/h Rafales de Vent",50%,2019-05-24
19:51,20°C,20°C,10°13 Km/h,49%,2019-05-24
20:51,19°C,19°C,Calme,52%,2019-05-24
21:51,18°C,18°C,Variable à 9 Km/h,56%,2019-05-24
22:51,17°C,17°C,Variable à 6 Km/h,59%,2019-05-24
23:51,16°C,16°C,350°7 Km/h,63%,2019-05-24
00:51,16°C,16°C,Calme,63%,2019-05-25
01:51,16°C,16°C,Calme,63%,2019-05-25
02:51,15°C,15°C,Calme,72%,2019-05-25
03:51,14°C,14°C,140°7 Km/h,72%,2019-05-25
04:51,14°C,14°C,Variable à 6 Km/h,72%,2019-05-25
05:51,13°C,13°C,Calme,77%,2019-05-25
06:51,14°C,14°C,Variable à 6 Km/h,72%,2019-05-25
07:51,16°C,16°C,Variable à 6 Km/h,68%,2019-05-25
08:51,16°C,16°C,Calme,72%,2019-05-25
09:51,17°C,17°C,140°11 Km/h,59%,2019-05-25
10:51,19°C,19°C,Variable à 7 Km/h,56%,2019-05-25
11:51,21°C,21°C,Calme,53%,2019-05-25
12:51,21°C,21°C,Calme,50%,2019-05-25
13:51,21°C,21°C,Variable à 7 Km/h,50%,2019-05-25
14:51,21°C,21°C,140°15 Km/h,50%,2019-05-25
15:51,19°C,19°C,Calme,52%,2019-05-25
16:51,18°C,18°C,140°15 Km/h,49%,2019-05-25
17:51,18°C,18°C,"Variable à 9 Km/h, 30 km/h Rafales de Vent",49%,2019-05-25
18:51,17°C,17°C,Calme,56%,2019-05-25
19:51,17°C,17°C,Variable à 11 Km/h,56%,2019-05-25
20:51,17°C,17°C,160°15 Km/h,59%,2019-05-25
21:51,16°C,16°C,Variable à 6 Km/h,72%,2019-05-25
22:51,16°C,16°C,Calme,77%,2019-05-25
23:51,17°C,17°C,Calme,73%,2019-05-25
00:26,17°C,17°C,Calme,68%,2019-05-26
00:51,17°C,17°C,Variable à 9 Km/h,68%,2019-05-26
01:43,15°C,15°C,Variable à 9 Km/h,88%,2019-05-26
01:51,16°C,16°C,Variable à 7 Km/h,83%,2019-05-26
02:51,17°C,17°C,250°9 Km/h,77%,2019-05-26
03:14,17°C,17°C,Variable à 9 Km/h,77%,2019-05-26
03:51,17°C,17°C,230°15 Km/h,83%,2019-05-26
04:51,17°C,17°C,Variable à 11 Km/h,77%,2019-05-26
05:30,17°C,17°C,260°11 Km/h,83%,2019-05-26
05:51,17°C,17°C,260°6 Km/h,83%,2019-05-26
06:25,17°C,17°C,Variable à 9 Km/h,83%,2019-05-26
06:51,18°C,18°C,Variable à 7 Km/h,78%,2019-05-26
07:14,18°C,18°C,260°9 Km/h,83%,2019-05-26
07:51,18°C,18°C,Variable à 7 Km/h,83%,2019-05-26
08:51,21°C,21°C,Variable à 7 Km/h,78%,2019-05-26
09:51,23°C,23°C,Calme,69%,2019-05-26
10:51,25°C,25°C,270°13 Km/h,61%,2019-05-26
11:51,28°C,28°C,Variable à 7 Km/h,48%,2019-05-26
12:51,29°C,29°C,Variable à 6 Km/h,45%,2019-05-26
13:51,29°C,29°C,Calme,45%,2019-05-26
14:51,30°C,29°C,Variable à 9 Km/h,38%,2019-05-26
15:51,29°C,28°C,Calme,37%,2019-05-26
16:51,29°C,29°C,Variable à 11 Km/h,40%,2019-05-26
17:43,24°C,24°C,300°15 Km/h,65%,2019-05-26
17:55,22°C,23°C,Variable à 11 Km/h,88%,2019-05-26
18:03,21°C,21°C,Variable à 6 Km/h,83%,2019-05-26
18:26,21°C,21°C,240°9 Km/h,88%,2019-05-26
18:51,21°C,21°C,Calme,88%,2019-05-26
19:51,21°C,21°C,320°6 Km/h,94%,2019-05-26
20:51,21°C,21°C,240°7 Km/h,88%,2019-05-26
21:51,22°C,22°C,Calme,83%,2019-05-26
22:51,22°C,22°C,Variable à 6 Km/h,83%,2019-05-26
23:51,22°C,22°C,Variable à 7 Km/h,83%,2019-05-26
00:51,22°C,22°C,Variable à 7 Km/h,69%,2019-05-27
01:51,22°C,22°C,Variable à 6 Km/h,65%,2019-05-27
02:51,21°C,21°C,Variable à 6 Km/h,60%,2019-05-27
03:51,20°C,20°C,Variable à 7 Km/h,53%,2019-05-27
04:51,19°C,19°C,Variable à 9 Km/h,56%,2019-05-27
05:51,18°C,18°C,Variable à 6 Km/h,64%,2019-05-27
06:51,18°C,18°C,340°7 Km/h,64%,2019-05-27
07:51,19°C,19°C,Variable à 7 Km/h,64%,2019-05-27
08:51,21°C,21°C,Variable à 7 Km/h,57%,2019-05-27
09:51,21°C,21°C,Variable à 9 Km/h,57%,2019-05-27
11:51,25°C,25°C,Variable à 7 Km/h,42%,2019-05-27
12:51,26°C,26°C,Variable à 9 Km/h,39%,2019-05-27
13:51,27°C,27°C,40°19 Km/h,32%,2019-05-27
14:51,25°C,25°C,Calme,36%,2019-05-27
15:51,26°C,26°C,20°13 Km/h,34%,2019-05-27
16:51,26°C,26°C,30°11 Km/h,34%,2019-05-27
17:51,25°C,25°C,Variable à 6 Km/h,42%,2019-05-27
18:51,24°C,24°C,Calme,41%,2019-05-27
19:51,24°C,24°C,Calme,41%,2019-05-27
20:51,23°C,22°C,30°6 Km/h,41%,2019-05-27
21:51,23°C,22°C,Calme,41%,2019-05-27
22:51,22°C,21°C,140°6 Km/h,47%,2019-05-27
23:51,21°C,21°C,Calme,57%,2019-05-27
00:51,21°C,21°C,Calme,60%,2019-05-28
01:51,20°C,20°C,Variable à 7 Km/h,64%,2019-05-28
02:51,19°C,19°C,Calme,64%,2019-05-28
03:51,20°C,20°C,60°6 Km/h,49%,2019-05-28
04:51,19°C,19°C,50°17 Km/h,52%,2019-05-28
05:51,18°C,18°C,60°13 Km/h,64%,2019-05-28
06:51,18°C,18°C,Variable à 11 Km/h,64%,2019-05-28
07:51,18°C,18°C,70°15 Km/h,68%,2019-05-28
08:51,18°C,18°C,50°9 Km/h,68%,2019-05-28
09:51,18°C,18°C,80°7 Km/h,73%,2019-05-28
10:51,18°C,18°C,Variable à 9 Km/h,83%,2019-05-28
11:20,17°C,17°C,Variable à 6 Km/h,88%,2019-05-28
11:35,17°C,17°C,Variable à 7 Km/h,94%,2019-05-28
11:51,17°C,17°C,Variable à 9 Km/h,94%,2019-05-28
12:22,17°C,17°C,Calme,94%,2019-05-28
12:51,17°C,17°C,140°7 Km/h,94%,2019-05-28
13:51,18°C,18°C,Calme,88%,2019-05-28
14:24,18°C,18°C,Variable à 11 Km/h,88%,2019-05-28
14:40,18°C,18°C,150°11 Km/h,88%,2019-05-28
14:51,18°C,18°C,Variable à 6 Km/h,88%,2019-05-28
15:19,18°C,18°C,Variable à 6 Km/h,88%,2019-05-28
15:51,19°C,19°C,Variable à 7 Km/h,88%,2019-05-28
16:51,21°C,21°C,Variable à 6 Km/h,73%,2019-05-28
16:58,21°C,21°C,Variable à 9 Km/h,73%,2019-05-28
17:25,21°C,21°C,Calme,78%,2019-05-28
17:51,21°C,21°C,Variable à 6 Km/h,78%,2019-05-28
18:44,22°C,22°C,Calme,73%,2019-05-28
18:51,22°C,22°C,Calme,78%,2019-05-28
19:51,21°C,21°C,Calme,78%,2019-05-28
20:16,21°C,21°C,360°9 Km/h,78%,2019-05-28
20:42,19°C,19°C,Calme,94%,2019-05-28
20:51,19°C,19°C,200°6 Km/h,94%,2019-05-28
21:01,19°C,19°C,Variable à 6 Km/h,94%,2019-05-28
21:12,19°C,19°C,Variable à 7 Km/h,100%,2019-05-28
21:20,21°C,21°C,210°15 Km/h,88%,2019-05-28
21:51,21°C,21°C,230°13 Km/h,88%,2019-05-28
22:51,19°C,19°C,Calme,100%,2019-05-28
23:51,19°C,19°C,Calme,100%,2019-05-28
00:51,20°C,20°C,Calme,94%,2019-05-29
01:51,21°C,21°C,Variable à 7 Km/h,88%,2019-05-29
02:51,21°C,21°C,Variable à 6 Km/h,88%,2019-05-29
03:51,21°C,21°C,Variable à 7 Km/h,83%,2019-05-29
04:51,21°C,21°C,260°6 Km/h,78%,2019-05-29
05:51,19°C,19°C,40°7 Km/h,83%,2019-05-29
06:51,17°C,17°C,70°11 Km/h,88%,2019-05-29
07:34,17°C,17°C,60°11 Km/h,83%,2019-05-29
07:51,17°C,17°C,40°11 Km/h,83%,2019-05-29
08:51,16°C,16°C,50°9 Km/h,83%,2019-05-29
09:51,16°C,16°C,50°11 Km/h,83%,2019-05-29
10:17,16°C,16°C,Variable à 9 Km/h,83%,2019-05-29
10:41,17°C,17°C,Variable à 9 Km/h,77%,2019-05-29
10:51,17°C,17°C,Variable à 7 Km/h,77%,2019-05-29
11:51,18°C,18°C,Variable à 6 Km/h,78%,2019-05-29
12:51,19°C,19°C,Calme,73%,2019-05-29
13:51,19°C,19°C,Calme,73%,2019-05-29
15:51,20°C,20°C,120°17 Km/h,64%,2019-05-29
16:51,17°C,17°C,Variable à 7 Km/h,73%,2019-05-29
17:51,15°C,15°C,80°11 Km/h,94%,2019-05-29
18:07,14°C,14°C,Variable à 7 Km/h,100%,2019-05-29
18:14,14°C,14°C,Variable à 6 Km/h,100%,2019-05-29
18:30,14°C,14°C,120°11 Km/h,94%,2019-05-29
18:51,14°C,14°C,Calme,100%,2019-05-29
19:04,14°C,14°C,120°7 Km/h,100%,2019-05-29
19:13,14°C,14°C,150°6 Km/h,100%,2019-05-29
19:23,14°C,14°C,Variable à 6 Km/h,94%,2019-05-29
19:34,14°C,14°C,Calme,94%,2019-05-29
19:51,14°C,14°C,140°6 Km/h,94%,2019-05-29
20:00,14°C,14°C,Variable à 7 Km/h,94%,2019-05-29
20:21,13°C,13°C,Calme,100%,2019-05-29
20:51,13°C,13°C,Calme,100%,2019-05-29
21:20,13°C,13°C,Variable à 9 Km/h,100%,2019-05-29
21:51,14°C,14°C,70°7 Km/h,94%,2019-05-29
22:51,14°C,14°C,50°11 Km/h,94%,2019-05-29
23:51,14°C,14°C,70°7 Km/h,94%,2019-05-29
00:09,14°C,14°C,Variable à 6 Km/h,94%,2019-05-30
00:51,14°C,14°C,50°6 Km/h,94%,2019-05-30
01:22,14°C,14°C,Variable à 6 Km/h,94%,2019-05-30
01:35,14°C,14°C,Variable à 6 Km/h,94%,2019-05-30
01:51,14°C,14°C,Calme,94%,2019-05-30
02:27,14°C,14°C,Calme,94%,2019-05-30
02:51,14°C,14°C,40°6 Km/h,94%,2019-05-30
03:15,14°C,14°C,Variable à 6 Km/h,94%,2019-05-30
03:51,14°C,14°C,Calme,94%,2019-05-30
04:09,14°C,14°C,90°6 Km/h,94%,2019-05-30
04:51,14°C,14°C,Variable à 6 Km/h,94%,2019-05-30
05:51,14°C,14°C,Calme,94%,2019-05-30
06:12,14°C,14°C,70°6 Km/h,94%,2019-05-30
06:32,14°C,14°C,Calme,94%,2019-05-30
06:37,14°C,14°C,60°6 Km/h,94%,2019-05-30
06:51,14°C,14°C,Calme,94%,2019-05-30
07:06,14°C,14°C,Calme,94%,2019-05-30
07:21,14°C,14°C,Calme,94%,2019-05-30
07:33,14°C,14°C,70°7 Km/h,94%,2019-05-30
07:51,14°C,14°C,Variable à 7 Km/h,100%,2019-05-30
07:59,14°C,14°C,Calme,100%,2019-05-30
08:44,16°C,16°C,Calme,88%,2019-05-30
08:51,16°C,16°C,Calme,88%,2019-05-30
09:10,16°C,16°C,Calme,88%,2019-05-30
09:25,16°C,16°C,Calme,88%,2019-05-30
09:37,16°C,16°C,Variable à 7 Km/h,88%,2019-05-30
09:51,16°C,16°C,Calme,94%,2019-05-30
10:51,17°C,17°C,150°7 Km/h,83%,2019-05-30
11:02,18°C,18°C,Calme,78%,2019-05-30
11:51,19°C,19°C,130°9 Km/h,78%,2019-05-30
12:00,19°C,19°C,140°11 Km/h,78%,2019-05-30
12:51,19°C,19°C,Variable à 7 Km/h,78%,2019-05-30
13:11,20°C,20°C,Variable à 6 Km/h,73%,2019-05-30
13:51,21°C,21°C,Calme,69%,2019-05-30
14:51,18°C,18°C,Variable à 11 Km/h,78%,2019-05-30
15:10,18°C,18°C,Variable à 9 Km/h,83%,2019-05-30
15:51,18°C,18°C,Calme,83%,2019-05-30
16:28,18°C,18°C,Variable à 7 Km/h,83%,2019-05-30
16:51,17°C,17°C,130°9 Km/h,88%,2019-05-30
17:44,17°C,17°C,Calme,94%,2019-05-30
17:51,17°C,17°C,Calme,94%,2019-05-30
18:00,17°C,17°C,Variable à 9 Km/h,94%,2019-05-30
18:11,17°C,17°C,Calme,94%,2019-05-30
18:30,16°C,16°C,Calme,100%,2019-05-30
18:49,17°C,17°C,Calme,94%,2019-05-30
19:14,16°C,16°C,140°11 Km/h,100%,2019-05-30
19:26,17°C,17°C,Variable à 6 Km/h,94%,2019-05-30
19:36,17°C,17°C,Variable à 7 Km/h,94%,2019-05-30
19:51,17°C,17°C,Calme,94%,2019-05-30
20:07,17°C,17°C,Variable à 6 Km/h,94%,2019-05-30
20:25,17°C,17°C,120°7 Km/h,94%,2019-05-30
20:51,17°C,17°C,Calme,94%,2019-05-30
21:09,17°C,17°C,Calme,94%,2019-05-30
21:19,17°C,17°C,Variable à 6 Km/h,94%,2019-05-30
21:37,17°C,17°C,Calme,94%,2019-05-30
21:51,17°C,17°C,Variable à 6 Km/h,100%,2019-05-30
22:07,17°C,17°C,Calme,100%,2019-05-30
22:16,17°C,17°C,Calme,100%,2019-05-30
22:24,17°C,17°C,Calme,100%,2019-05-30
22:31,17°C,17°C,Calme,100%,2019-05-30
22:40,17°C,17°C,Calme,100%,2019-05-30
22:51,17°C,17°C,Calme,100%,2019-05-30
23:05,17°C,17°C,Calme,100%,2019-05-30
23:44,18°C,18°C,Calme,94%,2019-05-30
23:51,18°C,18°C,Calme,100%,2019-05-30
00:04,18°C,18°C,Variable à 7 Km/h,100%,2019-05-31
00:41,18°C,18°C,Calme,100%,2019-05-31
00:51,18°C,18°C,280°6 Km/h,100%,2019-05-31
01:42,18°C,18°C,Calme,94%,2019-05-31
01:51,18°C,18°C,280°11 Km/h,94%,2019-05-31
01:58,18°C,18°C,Variable à 9 Km/h,100%,2019-05-31
02:06,18°C,18°C,270°9 Km/h,100%,2019-05-31
02:29,18°C,18°C,300°7 Km/h,100%,2019-05-31
02:51,18°C,18°C,Calme,94%,2019-05-31
03:03,18°C,18°C,Variable à 6 Km/h,94%,2019-05-31
03:12,18°C,18°C,Calme,94%,2019-05-31
03:51,18°C,18°C,Calme,94%,2019-05-31
04:51,17°C,17°C,Variable à 6 Km/h,100%,2019-05-31
04:58,17°C,17°C,Variable à 6 Km/h,100%,2019-05-31
05:51,17°C,17°C,Calme,100%,2019-05-31
06:51,18°C,18°C,Variable à 7 Km/h,94%,2019-05-31
07:51,19°C,19°C,Calme,88%,2019-05-31
08:51,20°C,20°C,Calme,83%,2019-05-31
09:51,22°C,22°C,Calme,69%,2019-05-31
10:51,23°C,23°C,Calme,65%,2019-05-31
11:51,24°C,24°C,Variable à 7 Km/h,54%,2019-05-31
12:51,26°C,26°C,Calme,48%,2019-05-31
13:51,25°C,25°C,Calme,47%,2019-05-31
14:51,24°C,24°C,300°7 Km/h,50%,2019-05-31
15:51,26°C,26°C,Calme,45%,2019-05-31
16:51,26°C,26°C,Variable à 6 Km/h,45%,2019-05-31
17:51,26°C,26°C,Calme,45%,2019-05-31
18:51,24°C,24°C,240°15 Km/h,50%,2019-05-31
19:51,24°C,24°C,Variable à 9 Km/h,50%,2019-05-31
20:51,23°C,23°C,250°6 Km/h,53%,2019-05-31
21:51,23°C,23°C,Variable à 6 Km/h,53%,2019-05-31
22:51,23°C,23°C,270°6 Km/h,53%,2019-05-31
23:51,22°C,22°C,Calme,57%,2019-05-31
00:51,22°C,22°C,260°6 Km/h,61%,2019-06-01
01:51,21°C,21°C,280°7 Km/h,64%,2019-06-01
02:51,20°C,20°C,Variable à 7 Km/h,69%,2019-06-01
03:51,19°C,19°C,10°6 Km/h,73%,2019-06-01
04:51,18°C,18°C,Calme,83%,2019-06-01
05:51,18°C,18°C,60°7 Km/h,78%,2019-06-01
06:51,18°C,18°C,Calme,78%,2019-06-01
07:51,19°C,19°C,Calme,64%,2019-06-01
08:51,20°C,20°C,40°9 Km/h,60%,2019-06-01
09:51,21°C,21°C,Calme,57%,2019-06-01
10:51,23°C,23°C,50°9 Km/h,50%,2019-06-01
11:51,24°C,24°C,Calme,50%,2019-06-01
12:51,24°C,24°C,240°9 Km/h,50%,2019-06-01
13:51,26°C,26°C,Calme,42%,2019-06-01
14:51,26°C,26°C,Variable à 7 Km/h,45%,2019-06-01
15:51,25°C,25°C,Variable à 6 Km/h,47%,2019-06-01
16:51,23°C,23°C,Variable à 6 Km/h,53%,2019-06-01
17:51,22°C,22°C,Variable à 6 Km/h,57%,2019-06-01
18:51,21°C,21°C,Variable à 6 Km/h,69%,2019-06-01
19:51,21°C,21°C,150°9 Km/h,64%,2019-06-01
20:51,20°C,20°C,Variable à 6 Km/h,73%,2019-06-01
21:51,19°C,19°C,Calme,83%,2019-06-01
22:51,20°C,20°C,Calme,78%,2019-06-01
23:51,20°C,20°C,Calme,78%,2019-06-01
00:51,21°C,21°C,Calme,73%,2019-06-02
01:51,19°C,19°C,Calme,83%,2019-06-02
02:51,20°C,20°C,Calme,83%,2019-06-02
03:51,19°C,19°C,20°7 Km/h,88%,2019-06-02
04:51,19°C,19°C,40°7 Km/h,88%,2019-06-02
05:51,18°C,18°C,40°7 Km/h,94%,2019-06-02
06:20,18°C,18°C,Calme,94%,2019-06-02
06:34,18°C,18°C,Calme,94%,2019-06-02
06:51,18°C,18°C,Calme,94%,2019-06-02
07:51,19°C,19°C,50°7 Km/h,88%,2019-06-02
08:51,21°C,21°C,Calme,78%,2019-06-02
09:51,22°C,22°C,Calme,65%,2019-06-02
10:51,23°C,23°C,Variable à 9 Km/h,57%,2019-06-02
11:51,25°C,25°C,Calme,51%,2019-06-02
12:51,26°C,26°C,Calme,54%,2019-06-02
13:51,26°C,26°C,Variable à 11 Km/h,45%,2019-06-02
14:51,27°C,27°C,Calme,42%,2019-06-02
15:51,26°C,26°C,Variable à 11 Km/h,48%,2019-06-02
16:51,26°C,26°C,210°11 Km/h,48%,2019-06-02
17:39,24°C,24°C,Calme,61%,2019-06-02
17:51,20°C,20°C,Variable à 7 Km/h,94%,2019-06-02
17:58,21°C,21°C,Variable à 9 Km/h,88%,2019-06-02
18:51,22°C,22°C,Calme,78%,2019-06-02
19:51,23°C,23°C,220°7 Km/h,65%,2019-06-02
20:51,23°C,23°C,240°9 Km/h,65%,2019-06-02
21:05,22°C,22°C,Variable à 11 Km/h,73%,2019-06-02
21:15,19°C,19°C,240°9 Km/h,94%,2019-06-02
21:51,20°C,20°C,250°17 Km/h,88%,2019-06-02
22:00,18°C,18°C,280°9 Km/h,94%,2019-06-02
22:11,18°C,18°C,Variable à 7 Km/h,94%,2019-06-02
22:18,18°C,18°C,Variable à 11 Km/h,94%,2019-06-02
22:51,18°C,18°C,Variable à 6 Km/h,94%,2019-06-02
23:51,17°C,17°C,Variable à 11 Km/h,77%,2019-06-02
00:51,17°C,17°C,Variable à 6 Km/h,68%,2019-06-03
01:51,17°C,17°C,Variable à 6 Km/h,59%,2019-06-03
02:51,16°C,16°C,Variable à 7 Km/h,63%,2019-06-03
03:51,15°C,15°C,Variable à 6 Km/h,72%,2019-06-03
04:51,15°C,15°C,Variable à 7 Km/h,68%,2019-06-03
05:51,14°C,14°C,Calme,72%,2019-06-03
06:51,14°C,14°C,Variable à 9 Km/h,72%,2019-06-03
07:51,16°C,16°C,Variable à 7 Km/h,55%,2019-06-03
08:51,17°C,17°C,Variable à 7 Km/h,49%,2019-06-03
09:51,18°C,18°C,300°9 Km/h,49%,2019-06-03
10:51,18°C,18°C,"Variable à 11 Km/h, 30 km/h Rafales de Vent",46%,2019-06-03
11:51,19°C,19°C,Variable à 11 Km/h,43%,2019-06-03
12:51,19°C,19°C,270°15 Km/h,43%,2019-06-03
13:51,20°C,20°C,270°13 Km/h,30%,2019-06-03
14:51,21°C,21°C,270°17 Km/h,27%,2019-06-03
15:51,21°C,21°C,300°13 Km/h,23%,2019-06-03
16:51,20°C,20°C,300°13 Km/h,24%,2019-06-03
17:51,20°C,20°C,300°19 Km/h,28%,2019-06-03
18:51,19°C,19°C,"Variable à 11 Km/h, 28 km/h Rafales de Vent",30%,2019-06-03
19:51,19°C,19°C,"Variable à 6 Km/h, 28 km/h Rafales de Vent",30%,2019-06-03
20:51,18°C,18°C,310°13 Km/h,34%,2019-06-03
21:51,17°C,17°C,Calme,37%,2019-06-03
22:51,16°C,16°C,Variable à 6 Km/h,42%,2019-06-03
23:51,16°C,16°C,Calme,42%,2019-06-03
00:51,14°C,14°C,Calme,48%,2019-06-04
01:51,14°C,14°C,Calme,51%,2019-06-04
02:51,13°C,13°C,Variable à 6 Km/h,59%,2019-06-04
03:51,13°C,13°C,Variable à 7 Km/h,55%,2019-06-04
04:51,13°C,13°C,310°6 Km/h,51%,2019-06-04
05:51,13°C,13°C,270°9 Km/h,55%,2019-06-04
06:51,13°C,13°C,Calme,55%,2019-06-04
07:51,14°C,14°C,Calme,51%,2019-06-04
08:51,14°C,14°C,Variable à 6 Km/h,48%,2019-06-04
09:51,16°C,16°C,Calme,42%,2019-06-04
10:51,17°C,17°C,Variable à 7 Km/h,42%,2019-06-04
11:51,19°C,19°C,280°7 Km/h,37%,2019-06-04
12:51,20°C,20°C,Calme,35%,2019-06-04
13:51,21°C,21°C,Calme,31%,2019-06-04
14:51,21°C,21°C,Variable à 9 Km/h,33%,2019-06-04
15:51,21°C,21°C,Calme,38%,2019-06-04
16:51,21°C,21°C,Calme,38%,2019-06-04
17:51,21°C,21°C,260°11 Km/h,38%,2019-06-04
18:51,21°C,21°C,Calme,38%,2019-06-04
19:51,20°C,20°C,"Variable à 9 Km/h, 26 km/h Rafales de Vent",40%,2019-06-04
20:51,20°C,20°C,Variable à 7 Km/h,38%,2019-06-04
21:51,20°C,20°C,"Variable à 7 Km/h, 37 km/h Rafales de Vent",35%,2019-06-04
22:51,19°C,19°C,Variable à 7 Km/h,40%,2019-06-04
23:51,19°C,19°C,Variable à 6 Km/h,43%,2019-06-04
00:51,19°C,19°C,Variable à 9 Km/h,43%,2019-06-05
01:51,19°C,19°C,220°13 Km/h,46%,2019-06-05
02:51,18°C,18°C,Variable à 7 Km/h,56%,2019-06-05
03:51,18°C,18°C,Variable à 6 Km/h,60%,2019-06-05
04:51,18°C,18°C,Variable à 7 Km/h,64%,2019-06-05
05:51,18°C,18°C,Variable à 6 Km/h,68%,2019-06-05
06:51,18°C,18°C,260°7 Km/h,73%,2019-06-05
07:51,19°C,19°C,Variable à 7 Km/h,68%,2019-06-05
08:51,19°C,19°C,Variable à 6 Km/h,73%,2019-06-05
09:51,20°C,20°C,230°7 Km/h,69%,2019-06-05
10:51,21°C,21°C,Calme,69%,2019-06-05
11:51,23°C,23°C,Calme,57%,2019-06-05
12:51,26°C,26°C,Calme,48%,2019-06-05
13:51,26°C,26°C,240°13 Km/h,51%,2019-06-05
